_timestamp_utc,_git_commit,_untracked_files,_config,_python,_platform,scope,annotator,condition,target_level,n,accuracy,accuracy_ci_low,accuracy_ci_high
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,annotator,A,ALL,ALL,100,0.91,0.85,0.96
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,annotator,B,ALL,ALL,100,0.93,0.88,0.98
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,annotator,C,ALL,ALL,100,0.9,0.84,0.95
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,blind_resampling,0,15,0.6666666666666666,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,blind_resampling,1,15,1.0,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,external_role_self_critique,0,15,1.0,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,external_role_self_critique,1,15,1.0,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,gemma4_26b_a4b_judge_loop,0,15,1.0,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,gemma4_26b_a4b_judge_loop,1,15,0.8666666666666667,,
2026-08-23T09:26:14.832823+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,1,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,cell_pooled,ALL,intrinsic_self_critique,0,15,1.0,,
