_timestamp_utc,_git_commit,_untracked_files,_config,_python,_platform,annotator,item_id,response,correct
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H072,1,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H037,0,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H047,0,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H092,1,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H002,1,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H045,0,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H060,1,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H095,0,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H078,1,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H086,1,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H027,0,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H006,1,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H082,1,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H015,0,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H069,1,0
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H064,1,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H023,1,0
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H054,1,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H041,0,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H030,1,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H100,1,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H049,0,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H031,1,0
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H004,0,0
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H033,0,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H021,0,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H008,1,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H080,1,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H088,1,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H011,0,1
2026-08-23T09:26:14.532180+00:00,ab062211713499288c0eafc46cc7b9456c0019ec,0,configs/s5_human_eval_bn.yaml,3.13.3,Windows-11-10.0.26200-SP0,A,H053,0,1
